,user_id,age,gender,occupation,movie id,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,rating
15710,318,65,M,retired,485,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5
15711,318,65,M,retired,501,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
15712,318,65,M,retired,503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15713,318,65,M,retired,508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15714,318,65,M,retired,509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
15715,318,65,M,retired,517,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
15716,318,65,M,retired,524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
15717,318,65,M,retired,575,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
15718,318,65,M,retired,610,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
15719,318,65,M,retired,631,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
15720,318,65,M,retired,648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
15721,318,65,M,retired,655,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15722,318,65,M,retired,657,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5
15723,318,65,M,retired,659,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4
15724,318,65,M,retired,660,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15725,318,65,M,retired,697,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
15726,318,65,M,retired,708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15727,318,65,M,retired,750,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15728,318,65,M,retired,768,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15729,318,65,M,retired,792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15730,318,65,M,retired,795,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15731,318,65,M,retired,796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
15732,318,65,M,retired,815,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
15733,318,65,M,retired,865,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
15734,318,65,M,retired,934,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15735,318,65,M,retired,1014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15736,318,65,M,retired,1023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15737,318,65,M,retired,1032,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
15738,318,65,M,retired,1521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
15739,319,38,M,programmer,267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15740,319,38,M,programmer,302,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,4
15741,319,38,M,programmer,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
15742,319,38,M,programmer,333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
15743,319,38,M,programmer,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15744,319,38,M,programmer,879,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5
15745,319,38,M,programmer,880,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15746,320,19,M,student,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
15747,320,19,M,student,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
15748,320,19,M,student,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15749,320,19,M,student,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
15750,320,19,M,student,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
15751,320,19,M,student,22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
15752,320,19,M,student,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4
15753,320,19,M,student,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
15754,320,19,M,student,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15755,320,19,M,student,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
15756,320,19,M,student,54,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
15757,320,19,M,student,62,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
15758,320,19,M,student,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5
15759,320,19,M,student,77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
15760,320,19,M,student,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4
15761,320,19,M,student,97,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
15762,320,19,M,student,99,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
15763,320,19,M,student,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4
15764,320,19,M,student,117,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
15765,320,19,M,student,118,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15766,320,19,M,student,123,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4
15767,320,19,M,student,129,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
15768,320,19,M,student,148,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15769,320,19,M,student,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
15770,320,19,M,student,159,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
15771,320,19,M,student,161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
15772,320,19,M,student,173,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
15773,320,19,M,student,174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15774,320,19,M,student,177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
15775,320,19,M,student,184,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5
15776,320,19,M,student,188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
15777,320,19,M,student,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
15778,320,19,M,student,210,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
15779,320,19,M,student,250,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
15780,320,19,M,student,252,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
15781,320,19,M,student,276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
15782,320,19,M,student,278,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
15783,320,19,M,student,284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
15784,320,19,M,student,291,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
15785,320,19,M,student,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15786,320,19,M,student,369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15787,320,19,M,student,399,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
15788,320,19,M,student,403,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
15789,320,19,M,student,405,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
15790,320,19,M,student,411,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3
15791,320,19,M,student,413,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
15792,320,19,M,student,431,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
15793,320,19,M,student,433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15794,320,19,M,student,452,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
15795,320,19,M,student,456,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
15796,320,19,M,student,472,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
15797,320,19,M,student,501,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
15798,320,19,M,student,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
15799,320,19,M,student,554,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15800,320,19,M,student,576,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
15801,320,19,M,student,678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
15802,320,19,M,student,685,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
15803,320,19,M,student,692,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
15804,320,19,M,student,716,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
15805,320,19,M,student,739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
15806,320,19,M,student,742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
15807,320,19,M,student,771,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
15808,320,19,M,student,849,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
15809,320,19,M,student,869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
15810,320,19,M,student,892,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3
15811,320,19,M,student,895,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
15812,320,19,M,student,974,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
15813,320,19,M,student,976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
15814,320,19,M,student,1011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
15815,320,19,M,student,1041,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
15816,320,19,M,student,1081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
15817,320,19,M,student,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
15818,320,19,M,student,1157,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
15819,320,19,M,student,1188,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
15820,320,19,M,student,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
15821,321,49,F,educator,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15822,321,49,F,educator,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
15823,321,49,F,educator,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
15824,321,49,F,educator,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15825,321,49,F,educator,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
15826,321,49,F,educator,56,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
15827,321,49,F,educator,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3
15828,321,49,F,educator,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4
15829,321,49,F,educator,124,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3
15830,321,49,F,educator,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
15831,321,49,F,educator,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15832,321,49,F,educator,135,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,4
15833,321,49,F,educator,143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
15834,321,49,F,educator,180,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
15835,321,49,F,educator,191,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3
15836,321,49,F,educator,193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15837,321,49,F,educator,194,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
15838,321,49,F,educator,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
15839,321,49,F,educator,199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
15840,321,49,F,educator,205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
15841,321,49,F,educator,207,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
15842,321,49,F,educator,213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
15843,321,49,F,educator,215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15844,321,49,F,educator,216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
15845,321,49,F,educator,224,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15846,321,49,F,educator,276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
15847,321,49,F,educator,287,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15848,321,49,F,educator,462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
15849,321,49,F,educator,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4
15850,321,49,F,educator,483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
15851,321,49,F,educator,484,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5
15852,321,49,F,educator,485,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4
15853,321,49,F,educator,494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15854,321,49,F,educator,496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15855,321,49,F,educator,497,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
15856,321,49,F,educator,507,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15857,321,49,F,educator,514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
15858,321,49,F,educator,515,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
15859,321,49,F,educator,521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
15860,321,49,F,educator,523,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15861,321,49,F,educator,527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15862,321,49,F,educator,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4
15863,321,49,F,educator,614,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15864,321,49,F,educator,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
15865,321,49,F,educator,631,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
15866,321,49,F,educator,647,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
15867,321,49,F,educator,663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15868,321,49,F,educator,709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
15869,321,49,F,educator,730,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
15870,321,49,F,educator,736,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
15871,321,49,F,educator,855,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,3
15872,321,49,F,educator,1028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
15873,321,49,F,educator,1194,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
15874,322,20,M,student,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15875,322,20,M,student,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
15876,322,20,M,student,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
15877,322,20,M,student,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
15878,322,20,M,student,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3
15879,322,20,M,student,92,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4
15880,322,20,M,student,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
15881,322,20,M,student,182,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
15882,322,20,M,student,185,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,5
15883,322,20,M,student,192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
15884,322,20,M,student,194,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5
15885,322,20,M,student,197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
15886,322,20,M,student,216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
15887,322,20,M,student,272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15888,322,20,M,student,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
15889,322,20,M,student,318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
15890,322,20,M,student,479,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5
15891,322,20,M,student,489,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3
15892,322,20,M,student,508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15893,322,20,M,student,514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
15894,322,20,M,student,521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
15895,322,20,M,student,591,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
15896,322,20,M,student,653,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,4
15897,322,20,M,student,751,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
15898,323,21,M,student,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
15899,323,21,M,student,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15900,323,21,M,student,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15901,323,21,M,student,22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
15902,323,21,M,student,56,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
15903,323,21,M,student,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
15904,323,21,M,student,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4
15905,323,21,M,student,117,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
15906,323,21,M,student,127,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
15907,323,21,M,student,150,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15908,323,21,M,student,151,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15909,323,21,M,student,172,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,5
15910,323,21,M,student,180,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
15911,323,21,M,student,199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
15912,323,21,M,student,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
15913,323,21,M,student,210,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15914,323,21,M,student,215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
15915,323,21,M,student,223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
15916,323,21,M,student,243,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15917,323,21,M,student,245,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2
15918,323,21,M,student,246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
15919,323,21,M,student,248,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
15920,323,21,M,student,249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
15921,323,21,M,student,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
15922,323,21,M,student,257,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
15923,323,21,M,student,282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15924,323,21,M,student,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
15925,323,21,M,student,289,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
15926,323,21,M,student,298,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
15927,323,21,M,student,300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
15928,323,21,M,student,327,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,4
15929,323,21,M,student,328,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3
15930,323,21,M,student,332,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
15931,323,21,M,student,333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
15932,323,21,M,student,467,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
15933,323,21,M,student,508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15934,323,21,M,student,546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
15935,323,21,M,student,713,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15936,323,21,M,student,744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
15937,323,21,M,student,764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
15938,323,21,M,student,772,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15939,323,21,M,student,875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
15940,323,21,M,student,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
15941,323,21,M,student,1017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15942,323,21,M,student,1050,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
15943,324,21,F,student,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
15944,324,21,F,student,127,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
15945,324,21,F,student,258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
15946,324,21,F,student,283,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
15947,324,21,F,student,298,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5
15948,324,21,F,student,300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
15949,324,21,F,student,307,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5
15950,324,21,F,student,332,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
15951,324,21,F,student,471,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
15952,324,21,F,student,597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
15953,324,21,F,student,748,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5
15954,324,21,F,student,754,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
15955,324,21,F,student,877,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15956,324,21,F,student,1033,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15957,324,21,F,student,1094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
15958,325,48,M,technician,47,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15959,325,48,M,technician,86,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15960,325,48,M,technician,95,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
15961,325,48,M,technician,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
15962,325,48,M,technician,99,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
15963,325,48,M,technician,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4
15964,325,48,M,technician,107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
15965,325,48,M,technician,109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
15966,325,48,M,technician,127,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
15967,325,48,M,technician,133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
15968,325,48,M,technician,135,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,5
